id,created_on,last_updated_on,active,lei,legal_name,jurisdiction,company_website,headquarter_address_lines,headquarter_address_number,headquarter_city,headquarter_country,headquarter_language,headquarter_postal_code,headquarter_region,legal_address_lines,legal_address_number,legal_city,legal_country,legal_language,legal_postal_code,legal_region,sics_sector,sics_sub_sector,sics_industry,company_type
3447081,2023-10-24 09:45:30.594604,2023-10-24 09:45:30.594604,True,549300DJ09SMTO561131,"STANLEY BLACK & DECKER, INC.",United States of America,,1000 Stanley Drive,,New Britain,US,en,06053,US-CT,C/O CORPORATION SERVICE COMPANY,,HARTFORD,US,en,06103,US-CT,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3594473,2023-10-24 09:46:32.202878,2023-10-24 09:46:32.202878,True,549300MZ7NGUZDCP2T16,Stantec Inc.,Canada,,"Suite 400, 10220 103 Avenue Northwest",,Edmonton,CA,en,T5J 0K4,CA-AB,"Suite 400, 10220 103 Avenue Northwest",,Edmonton,CA,en,T5J 0K4,CA-AB,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
4830514,2023-10-24 09:55:19.270585,2023-10-24 09:55:19.270585,True,GIE4CCPBJDI8SMV1OX95,Steelcase Inc,United States of America,,901 - 44th St SE,,Grand Rapids,US,en,49508,US-MI,C/O THE CORPORATION COMPANY,,PLYMOUTH,US,en,48170,US-MI,Consumer Goods,Consumer Discretionary Products,Building Products & Furnishings,Corporation
3477980,2023-10-24 09:45:43.538736,2023-10-24 09:45:43.538736,True,549300FIIRGO6D5FWR19,"Sumitomo Forestry Co.,LTD.",Japan,,大手町一丁目3番2号,,東京都 千代田区,JP,ja,100-8270,,大手町一丁目3番2号,,東京都 千代田区,JP,ja,100-8270,,Renewable Resources & Alternative Energy,Forestry & Paper,Forestry Management,Corporation
3286507,2023-10-24 09:44:24.239304,2023-10-24 09:44:24.239305,True,54930022CZO1N2UGVW07,"Super Micro Computer, Inc.",United States of America,,980 Rock Avenue,,San Jose,US,en,95131,US-CA,"C/O Incorporating Services, Ltd.",,Dover,US,en,19901,US-DE,Technology & Communications,Technology,Hardware,Corporation
3342743,2023-10-24 09:44:47.558991,2023-10-24 09:44:47.558991,True,5493005SL9HHOXS3B739,Swisscom AG,Switzerland,,Alte Tiefenaustrasse 6,,Bern,CH,de-CH,3050,CH-BE,Alte Tiefenaustrasse 6,,Bern,CH,de-CH,3050,CH-BE,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
3139991,2023-10-24 09:43:23.092350,2023-10-24 09:43:23.092350,True,529900D82I6R9601CF26,Symrise AG,Germany,,Mühlenfeldstr. 1,,Holzminden,DE,de-DE,37603,DE-NI,Mühlenfeldstr. 1,,Holzminden,DE,de-DE,37603,DE-NI,Resource Transformation,Chemicals,Chemicals,Corporation
3790120,2023-10-24 09:47:55.655837,2023-10-24 09:47:55.655837,True,549300ZLMVP4X0OGR454,Takeda Pharmaceutical Company Limited,Japan,,中央区道修町四丁目１番１号,,Osaka,JP,ja,541-0045,,中央区道修町四丁目１番１号,,Osaka,JP,ja,541-0045,,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
4368895,2023-10-24 09:52:01.021109,2023-10-24 09:52:01.021109,True,8WDDFXB5T1Z6J0XC1L66,Target Corporation,United States of America,,1000 Nicollet Mall,,Minneapolis,US,en,55403,US-MN,C/O C T Corporation System,,St. Paul,US,en,55117-5603,US-MN,Consumer Goods,Consumer Goods Retail,Multiline and Specialty Retailers & Distributors,Corporation
3188358,2023-10-24 09:43:43.381934,2023-10-24 09:43:43.381934,True,529900N96EOVRB114D28,TDC Holding A/S,Denmark,,Teglholmsgade 1,,København SV,DK,da,2450,DK-84,Teglholmsgade 1,,København SV,DK,da,2450,DK-84,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
2921907,2023-10-24 09:41:52.316175,2023-10-24 09:41:52.316175,True,3358005FZUZ1I25XQH69,TECH MAHINDRA LIMITED,India,,PLOT NO. 1,,PUNE,IN,en,411057,IN-MH,GATEWAY BUILDING,,MUMBAI,IN,en,400001,IN-MH,Technology & Communications,Technology,Software & IT Services,Corporation
2977662,2023-10-24 09:42:15.288258,2023-10-24 09:42:15.288258,True,3538000RF6UCIMPKCO54,TEIJIN LIMITED,Japan,,中之島三丁目2番4号,,大阪府 大阪市北区,JP,ja,530-8605,,中之島三丁目2番4号,,大阪府 大阪市北区,JP,ja,530-8605,,Resource Transformation,Chemicals,Chemicals,Corporation
3460669,2023-10-24 09:45:36.302684,2023-10-24 09:45:36.302685,True,549300EEJH4FEPDBBR25,TELEFONICA SA,Spain,,Distrito Telefonica,,Madrid,ES,es,28050,ES-M,GRAN VIA 28,,MADRID,ES,es,28013,ES-M,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
2517937,2023-10-24 09:39:04.836554,2023-10-24 09:39:04.836554,True,213800FSR9RNDUOTXO25,TELIA COMPANY AB,Sweden,,STJÄRNTORGET 1,,SOLNA,SE,en,169 94,SE-AB,STJÄRNTORGET 1,,SOLNA,SE,en,169 94,SE-AB,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
4361989,2023-10-24 09:51:58.101113,2023-10-24 09:51:58.101113,True,894500WRW54CVN62K416,TELSTRA GROUP LIMITED,Australia,,"Level 41, 242 Exhibition Street",,Melbourne,AU,en,3000,,"Level 41, 242 Exhibition Street",,Melbourne,AU,en,3000,,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
2437339,2023-10-24 09:38:31.435547,2023-10-24 09:38:31.435547,True,2138002P5RNKC5W2JZ46,TESCO PLC,United Kingdom of Great Britain and Northern Ireland,,TESCO HOUSE,,WELWYN GARDEN CITY,GB,en,AL7 1GA,GB-HRT,TESCO HOUSE,,WELWYN GARDEN CITY,GB,en,AL7 1GA,GB-HRT,Food & Beverage,Food & Beverage Retail,Food Retailers & Distributors,Corporation
4830924,2023-10-24 09:55:19.446245,2023-10-24 09:55:19.446245,True,HCHV7422L5HDJZCRFL38,THERMO FISHER SCIENTIFIC INC.,United States of America,,168 Third Avenue,,Waltham,US,en,02451,US-MA,"C/O CAPITOL SERVICES, INC.",,DOVER,US,en,19901,US-DE,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
3709062,2023-10-24 09:47:20.668803,2023-10-24 09:47:20.668803,True,549300UDG16DOYUPR330,THYSSENKRUPP AG,Germany,,ThyssenKrupp Allee 1,,Essen,DE,de,45143,DE-NW,ThyssenKrupp Allee 1,,Essen,DE,de,45143,DE-NW,Extractives & Minerals Processing,Metals & Mining,Iron & Steel Producers,Corporation
2628778,2023-10-24 09:39:50.698177,2023-10-24 09:39:50.698177,True,213800XY16PAWG2PAD14,Trelleborg AB,Sweden,,JOHAN KOCKSGATAN 10,,Trelleborg,SE,sv,231 22,SE-M,JOHAN KOCKSGATAN 10,,Trelleborg,SE,sv,231 22,SE-M,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
4708680,2023-10-24 09:54:25.931662,2023-10-24 09:54:25.931662,True,98450079DA0B78DD6764,"UNITED AIRLINES HOLDINGS, INC.",United States of America,,CORPORATION TRUST CENTER,,WILMINGTON,US,en,19801,US-DE,CORPORATION TRUST CENTER,,WILMINGTON,US,en,19801,US-DE,Transportation,Air Transportation,Airlines,Corporation
3761234,2023-10-24 09:47:43.106946,2023-10-24 09:47:43.106946,True,549300XQ6S1GYKGBL205,JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY,Ireland,,1 ALBERT QUAY,,CORK,IE,en,T12 X8N6,IE-M,1 ALBERT QUAY,,CORK,IE,en,T12 X8N6,IE-M,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
3587752,2023-10-24 09:46:29.381468,2023-10-24 09:46:29.381468,True,549300MKFYEKVRWML317,UNILEVER PLC,United Kingdom of Great Britain and Northern Ireland,,Port Sunlight,,Liverpool,GB,en,CH62 4ZD,GB-LIV,PORT SUNLIGHT,,Liverpool,GB,en,CH62 4ZD,GB-LIV,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
2436228,2023-10-24 09:38:30.927344,2023-10-24 09:38:30.927344,True,2138002IEYQAOC88ZJ59,UNITED UTILITIES GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,HAWESWATER HOUSE LINGLEY MERE BUSINESS PARK,,WARRINGTON,GB,en,WA5 3LP,GB-WRT,HAWESWATER HOUSE LINGLEY MERE BUSINESS PARK,,WARRINGTON,GB,en,WA5 3LP,GB-WRT,Infrastructure,Utilities,Water Utilities & Services,Corporation
4592112,2023-10-24 09:53:36.702468,2023-10-24 09:53:36.702468,True,969500LENY69X51OOT31,VEOLIA ENVIRONNEMENT,France,,21 RUE LA BOETIE,,PARIS 8,FR,fr,75008,,21 RUE LA BOETIE,,PARIS 8,FR,fr,75008,,Infrastructure,Utilities,Water Utilities & Services,Corporation
3800399,2023-10-24 09:48:00.176055,2023-10-24 09:48:00.176055,True,5967007LIEEXZXHF4O96,Veidekke ASA,Norway,,Skabos vei 4,,Oslo,NO,no,0278,NO-03,Skabos vei 4,,Oslo,NO,no,0278,NO-03,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
3454157,2023-10-24 09:45:33.578439,2023-10-24 09:45:33.578439,True,549300DYMC8BGZZC8844,VESTAS WIND SYSTEMS A/S,Denmark,,Hedeager 42,,Aarhus,DK,da,8200,DK-82,Hedeager 42,,Aarhus,DK,da,8200,DK-82,Renewable Resources & Alternative Energy,Alternative Energy,Wind Technology & Project Developers,Corporation
3589792,2023-10-24 09:46:30.220702,2023-10-24 09:46:30.220702,True,549300MOVLYHRW4GGW78,VISTEON CORPORATION,United States of America,,One Village Center Drive,,Van Buren Township,US,en,48111,US-MI,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Transportation,Automobiles,Auto Parts,Corporation
2600497,2023-10-24 09:39:38.978851,2023-10-24 09:39:38.978851,True,213800TB53ELEUKM7Q61,VODAFONE GROUP PUBLIC LIMITED COMPANY,United Kingdom of Great Britain and Northern Ireland,,VODAFONE HOUSE,,NEWBURY,GB,en,RG14 2FN,,VODAFONE HOUSE,,NEWBURY,GB,en,RG14 2FN,,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
4575156,2023-10-24 09:53:29.321589,2023-10-24 09:53:29.321589,True,969500FU4DRAEVJW7U54,VIVENDI SE,France,,42 AV DE FRIEDLAND,,PARIS 8,FR,fr,75008,,42 AV DE FRIEDLAND,,PARIS 8,FR,fr,75008,,Services,Media,Media & Entertainment,Corporation
4833267,2023-10-24 09:55:20.529289,2023-10-24 09:55:20.529290,True,LXVM6T3LO7QIZ8LUZ688,VOTORANTIM CIMENTOS S.A.,Brazil,,R GOMES DE CARVALHO,,SAO PAULO,BR,en,04547-905,BR-SP,R GOMES DE CARVALHO,,SAO PAULO,BR,en,04547-905,BR-SP,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
2424394,2023-10-24 09:38:25.805385,2023-10-24 09:38:25.805386,True,0NURKC5Q3CJYZPPK5046,Wacker Chemie AG,Germany,,Hanns-Seidel-Platz 4,,München,DE,de-DE,81737,DE-BY,Hanns-Seidel-Platz 4,,München,DE,de-DE,81737,DE-BY,Resource Transformation,Chemicals,Chemicals,Corporation
4839505,2023-10-24 09:55:23.204449,2023-10-24 09:55:23.204449,True,Y87794H0US1R65VBXU25,WALMART INC.,United States of America,,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Consumer Goods,Consumer Goods Retail,Multiline and Specialty Retailers & Distributors,Corporation
2945749,2023-10-24 09:42:02.229038,2023-10-24 09:42:02.229038,True,335800IFS1IJHESG8362,WIPRO LIMITED,India,,"DODDAKANNELLI, SARJAPUR ROAD",,BANGALORE,IN,en,560035,IN-KA,"DODDAKANNELLI, SARJAPUR ROAD",,BANGALORE,IN,en,560035,IN-KA,Technology & Communications,Technology,Software & IT Services,Corporation
3575791,2023-10-24 09:46:24.350264,2023-10-24 09:46:24.350264,True,549300LSGBXPYHXGDT93,WPP PLC,United Kingdom of Great Britain and Northern Ireland,,Sea Containers House,,London,GB,en,SE1 9GL,GB-GRE,13 Castle Street,,St Helier,JE,en,JE1 1ES,,Services,Media,Advertising & Marketing,Corporation
3755714,2023-10-24 09:47:40.722799,2023-10-24 09:47:40.722800,True,549300XDR86FY8OLGP97,WORLEY LIMITED,Australia,,Level 17,,Sydney,AU,en,2060,AU-NSW,Level 17,,Sydney,AU,en,2060,AU-NSW,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
3269725,2023-10-24 09:44:17.257318,2023-10-24 09:44:17.257318,True,5493000Y33XDVO2CXC18,XEROX HOLDINGS CORPORATION,United States of America,,201 Merritt 7,,Norwalk,US,en,06851,US-CT,"201 MERRITT 7, SUITE 6510",,NORWALK,US,en,06851,US-CT,Technology & Communications,Technology,Hardware,Corporation
3528249,2023-10-24 09:46:04.608948,2023-10-24 09:46:04.608948,True,549300IQ87LU6X6ERQ78,Groupe WSP Global Inc.,Canada,,1600 René-Lévesque Blvd. West,,Montréal,CA,en,H3H 1P9,CA-QC,1600 René-Lévesque Blvd. West,,Montréal,CA,en,H3H 1P9,CA-QC,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
3538325,2023-10-24 09:46:08.793098,2023-10-24 09:46:08.793098,True,549300JE8XHZZ7OHN517,"YUM! Brands, Inc.",United States of America,,1441 Gardiner Lane,,Louisville,US,en,40213,US-KY,C/O CT Corporation System,,Raleigh,US,en,27615,US-NC,Food & Beverage,Restaurants,Restaurants,Corporation
4037019,2023-10-24 09:49:40.125856,2023-10-24 09:49:40.125856,True,789000748KTQCUMJ0R25,Arçelik Anonim Şirketi,Türkiye,,karaağaç cad. no: 2-6 sütlüce/beyoğlu,,İSTANBUL,TR,tr,34445,,karaağaç cad. no:2-6 sütlüce/beyoglu,,İSTANBUL,TR,tr,34445,,Consumer Goods,Consumer Discretionary Products,Appliance Manufacturing,Corporation
3494196,2023-10-24 09:45:50.344883,2023-10-24 09:45:50.344884,True,549300GK4LGIDDWJWL07,AAK AB (PUBL),Sweden,,SKRIVAREGATAN 9,,MALMÖ,SE,sv,215 32,SE-M,SKRIVAREGATAN 9,,MALMÖ,SE,sv,215 32,SE-M,Food & Beverage,Food,Processed Foods,Corporation
3259122,2023-10-24 09:44:12.946923,2023-10-24 09:44:12.946923,True,5493000EWHDSR3MZWH98,ACCENTURE PUBLIC LIMITED COMPANY,Ireland,,1 GRAND CANAL SQUARE,,Dublin,IE,en,D02 P820,IE-D,1 GRAND CANAL SQUARE,,Dublin,IE,en,D02 P820,IE-D,Technology & Communications,Technology,Software & IT Services,Corporation
3904978,2023-10-24 09:48:44.304114,2023-10-24 09:48:44.304115,True,724500C9GNBV20UYRX36,Koninklijke Ahold Delhaize N.V.,Netherlands,,Provincialeweg 11,,Zaandam,NL,nl,1506MA,,Provincialeweg 11,,Zaandam,NL,nl,1506MA,,Food & Beverage,Food & Beverage Retail,Food Retailers & Distributors,Corporation
3544871,2023-10-24 09:46:11.556035,2023-10-24 09:46:11.556035,True,549300JSX0Z4CW0V5023,adidas AG,Germany,,Adi-Dassler-Straße 1,,Herzogenaurach,DE,de-DE,91074,DE-BY,Adi-Dassler-Straße 1,,Herzogenaurach,DE,de-DE,91074,DE-BY,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
2975953,2023-10-24 09:42:14.580637,2023-10-24 09:42:14.580637,True,33D7DTWH8BNIUWE0IF81,OLAM INTERNATIONAL LIMITED,Singapore,,Marina One East Tower,,Singapore,SG,en,018936,,"7 STRAITS VIEW, #20-01",,SINGAPORE,SG,en,018936,,Food & Beverage,Food,Agricultural Products,Corporation
2721756,2023-10-24 09:40:29.229737,2023-10-24 09:40:29.229737,True,254900DM0V7OCPDUUC55,Axiata Group Berhad,Malaysia,,Axiata Tower,,Kuala Lumpur,MY,en,50470,,Axiata Tower,,Kuala Lumpur,MY,en,50470,MY-14,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
2859430,2023-10-24 09:41:26.223553,2023-10-24 09:41:26.223553,True,30030004CM3GSZXX7O56,"Hon Hai Precision Industry Co., Ltd.",China,,新北市土城区自由街2号,,新北市,TW,zh,23680,,新北市土城区中山路66号,,新北市,TW,zh,23680,,Technology & Communications,Technology,Electronic Manufacturing Services & Original Design Manufacturing,Corporation
2765773,2023-10-24 09:40:47.421704,2023-10-24 09:40:47.421704,True,254900MTXR9LUVQFU480,BRF S.A.,Brazil,,"Rua Jorge Tzachel, 475",,Itajai,BR,en,88301-600,BR-SC,"Rua Jorge Tzachel, 475",,Itajai,BR,en,88301-600,BR-SC,Food & Beverage,Food,"Meat, Poultry & Dairy",Corporation
2662653,2023-10-24 09:40:04.804606,2023-10-24 09:40:04.804606,True,2549001AS1I9A71VG663,Copel - Companhia Paranaense de Energia,Brazil,,"Jose Izidoro Biazetto Street, 158",,Curitiba,BR,en,81200-240,BR-PR,"Jose Izidoro Biazetto Street, 158",,Curitiba,BR,en,81200-240,BR-PR,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
3256442,2023-10-24 09:44:11.921053,2023-10-24 09:44:11.921054,True,5493000BD5GJNUDIUG10,METTLER-TOLEDO INTERNATIONAL INC.,United States of America,,1900 Polaris Parkway,,Columbus,US,en,43240,US-OH,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
2480373,2023-10-24 09:38:49.226929,2023-10-24 09:38:49.226929,True,2138009OQSSLVVHQAL78,THE BERKELEY GROUP HOLDINGS PLC,United Kingdom of Great Britain and Northern Ireland,,BERKELEY HOUSE,,COBHAM,GB,en,KT11 1JG,GB-SRY,BERKELEY HOUSE,,COBHAM,GB,en,KT11 1JG,GB-SRY,Infrastructure,Real Estate,Home Builders,Corporation
3762433,2023-10-24 09:47:43.630560,2023-10-24 09:47:43.630560,True,549300XSXUZ1I19DB105,COMPUTACENTER PLC,United Kingdom of Great Britain and Northern Ireland,,HATFIELD AVENUE,,HATFIELD,GB,en,AL10 9TW,GB-HRT,HATFIELD AVENUE,,HATFIELD,GB,en,AL10 9TW,GB-HRT,Technology & Communications,Technology,Software & IT Services,Corporation
3059344,2023-10-24 09:42:49.550280,2023-10-24 09:42:49.550281,True,39RSBE4RCI4M15BLWH36,DS SMITH PLC,United Kingdom of Great Britain and Northern Ireland,,Level 3,,London,GB,en,W2 1DL,GB-LND,Level 3,,LONDON,GB,en,W2 1DL,GB-LND,Resource Transformation,Industrials,Containers & Packaging,Corporation
3087403,2023-10-24 09:43:01.242268,2023-10-24 09:43:01.242268,True,5299002D52YIP6DWMV49,Meiji Holdings Co.Ltd.,Japan,,"4-16, Kyobashi 2-chome, Chuo-ku",,Tokio,JP,ja-JP,104-0031,JP-13,2-4-16 Kyobashi,,Tokio,JP,ja-JP,104-0031,JP-13,Food & Beverage,Food,Processed Foods,Corporation
4014973,2023-10-24 09:49:30.768920,2023-10-24 09:49:30.768920,True,743700KKB8Q035K38488,Metsä Board Oyj,Finland,,Revontulenpuisto 2,,ESPOO,FI,fi,FI-02100,,PL 20,,METSÄ,FI,fi,FI-02020,,Renewable Resources & Alternative Energy,Forestry & Paper,Pulp & Paper Products,Corporation
3438639,2023-10-24 09:45:27.125545,2023-10-24 09:45:27.125546,True,549300CZ8QS1GE53O776,JACOBS ENGINEERING GROUP INC.,United States of America,,CORPORATION TRUST CENTER 1209 ORANGE ST,,Wilmington,US,en,19801,US-DE,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,Services,Consumer Services,Professional & Commercial Services,Corporation
3289774,2023-10-24 09:44:25.637099,2023-10-24 09:44:25.637100,True,5493002B0GOVF42KWX33,Cargotec Oyj,Finland,,Porkkalankatu 5,,Helsinki,FI,fi,00180,FI-18,Porkkalankatu 5,,Helsinki,FI,fi,00180,FI-18,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3384382,2023-10-24 09:45:04.778513,2023-10-24 09:45:04.778513,True,5493008IUOJ5VWTRC333,"THE INTERPUBLIC GROUP OF COMPANIES, INC.",United States of America,,909 Third Avenue,,New York,US,en,10022,US-NY,"C/O CAPITOL SERVICES, INC.",,DOVER,US,en,19901,US-DE,Services,Media,Advertising & Marketing,Corporation
4827408,2023-10-24 09:55:17.840811,2023-10-24 09:55:17.840811,True,A23RUXWKASG834LTMK28,"AUTOLIV, INC.",United States of America,,Box 70381,,Stockholm,SE,en,107 24,SE-AB,CORPORATION TRUST CENTER 1209 ORANGE ST,,WILMINGTON,US,en,19801,US-DE,Transportation,Automobiles,Auto Parts,Corporation
3303487,2023-10-24 09:44:31.308639,2023-10-24 09:44:31.308639,True,54930036WK3GMCN17Z57,QIAGEN N.V.,Netherlands,,Hulsterweg 82,,Venlo,NL,nl,5912 PL,NL-LI,Hulsterweg 82,,Venlo,NL,nl,5912 PL,NL-LI,Health Care,Medical Technology,Medical Equipment & Supplies,Corporation
3461182,2023-10-24 09:45:36.510457,2023-10-24 09:45:36.510457,True,549300EFP3TNG7JGVE49,COCA-COLA HBC AG,Switzerland,,Turmstrasse 26,,Steinhausen,CH,en,6312,CH-ZG,Turmstrasse 26,,Steinhausen,CH,en,6312,CH-ZG,Food & Beverage,Beverages,Non-Alcoholic Beverages,Corporation
3353606,2023-10-24 09:44:52.022670,2023-10-24 09:44:52.022671,True,5493006IH2N2WMIBB742,VALEO,France,,100 RUE DE COURCELLES,,PARIS 17,FR,fr,75017,,100 RUE DE COURCELLES,,PARIS 17,FR,fr,75017,,Transportation,Automobiles,Auto Parts,Corporation
3092019,2023-10-24 09:43:03.194980,2023-10-24 09:43:03.194981,True,5299003APZ54EDTSRO20,Dürr Aktiengesellschaft,Germany,,Carl-Benz-Straße 34,,Bietigheim-Bissingen,DE,de-DE,74321,DE-BW,Carl-Benz-Straße 34,,Bietigheim-Bissingen,DE,de-DE,74321,DE-BW,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3547768,2023-10-24 09:46:12.757868,2023-10-24 09:46:12.757868,True,549300JZ4OKEHW3DPJ59,VISA INC.,United States of America,,PO Box 8999,,San Francisco,US,en,94128-8999,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
4828601,2023-10-24 09:55:18.390265,2023-10-24 09:55:18.390265,True,CWAJJ9DJ5Z7P057HV541,V.F. CORPORATION,United States of America,,105 Corporate Center Boulevard,,Greensboro,US,en,27408,US-NC,C/O Corporation Service Company,,Harrisburg,US,en,17110,US-PA,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4395211,2023-10-24 09:52:12.197858,2023-10-24 09:52:12.197858,True,9598004BR8D81D3M1D64,SIEMENS GAMESA RENEWABLE ENERGY SA,Spain,,"Parque Tecnológico de Bizkaia, Edificio 222",Edificio 222,Zamudio,ES,es,48170,,"Parque Tecnológico de Bizkaia, Edificio 222",Edificio 222,Zamudio,ES,es,48170,,Renewable Resources & Alternative Energy,Alternative Energy,Wind Technology & Project Developers,Corporation
2636556,2023-10-24 09:39:53.941221,2023-10-24 09:39:53.941222,True,213800Z8NOHIKRI42W10,STMICROELECTRONICS N.V.,Netherlands,,39 CHEMIN DU CHAMP DES FILLES,,GENEVA,CH,en,1228,CH-GE,SCHIPHOL BOULEVARD 265,,SCHIPHOL,NL,en,1118 BH,NL-NH,Technology & Communications,Semiconductors,Semiconductors,Corporation
2462307,2023-10-24 09:38:41.764445,2023-10-24 09:38:41.764445,True,2138006R85VEOF5YNK29,BARRATT DEVELOPMENTS P L C,United Kingdom of Great Britain and Northern Ireland,,BARRATT HOUSE CARTWRIGHT WAY,,COALVILLE,GB,en,LE67 1UF,GB-LEC,BARRATT HOUSE CARTWRIGHT WAY,,COALVILLE,GB,en,LE67 1UF,GB-LEC,Infrastructure,Real Estate,Home Builders,Corporation
3643423,2023-10-24 09:46:52.865002,2023-10-24 09:46:52.865003,True,549300Q4Y55VICYV6U90,SWECO AB (publ),Sweden,,Box 34044,,Stockholm,SE,en,100 26,SE-AB,Box 34044,,Stockholm,SE,en,100 26,SE-AB,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
3992724,2023-10-24 09:49:21.270025,2023-10-24 09:49:21.270025,True,7437000ZP669LKUTZ738,Stora Enso Oyj,Finland,,Salmisaarenaukio 2,,HELSINKI,FI,fi,FI-00180,,PL 309,,HELSINKI,FI,fi,FI-00101,,Renewable Resources & Alternative Energy,Forestry & Paper,Pulp & Paper Products,Corporation
2613707,2023-10-24 09:39:44.450513,2023-10-24 09:39:44.450513,True,213800VGZAAJIKJ9Y484,J SAINSBURY PLC,United Kingdom of Great Britain and Northern Ireland,,33 HOLBORN,,LONDON,GB,en,EC1N 2HT,GB-LND,33 HOLBORN,,LONDON,GB,en,EC1N 2HT,GB-LND,Food & Beverage,Food & Beverage Retail,Food Retailers & Distributors,Corporation
4828428,2023-10-24 09:55:18.298009,2023-10-24 09:55:18.298009,True,CKDHZ2X64EEBQCSP7013,FMC CORPORATION,United States of America,,2929 Walnut street,,Philadelphia,US,en,19104,US-PA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Resource Transformation,Chemicals,Chemicals,Corporation
4838522,2023-10-24 09:55:22.749179,2023-10-24 09:55:22.749180,True,W9NG6WMZIYEU8VEDOG48,ØRSTED A/S,Denmark,,KRAFTVÆRKSVEJ 53,,FREDERICIA,DK,en,7000,DK-83,KRAFTVÆRKSVEJ 53,,FREDERICIA,DK,en,7000,DK-83,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
3644821,2023-10-24 09:46:53.468336,2023-10-24 09:46:53.468336,True,549300Q87LKPPD4X9R30,AFRY AB,Sweden,,C/O AFRY AB,,Stockholm,SE,sv,169 99,SE-AB,C/O AFRY AB,,Stockholm,SE,sv,169 99,SE-AB,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
2536811,2023-10-24 09:39:12.511504,2023-10-24 09:39:12.511504,True,213800IW4PWKHQ146O24,EVRY ASA,Norway,,SNARØYVEIEN 30A,,FORNEBU,NO,,1360,NO-02,SNARØYVEIEN 30A,,FORNEBU,NO,,1360,NO-02,Technology & Communications,Technology,Software & IT Services,Corporation
3113205,2023-10-24 09:43:12.023376,2023-10-24 09:43:12.023376,True,5299007OWYZ6I1E46843,Pandora A/S,Denmark,,Havneholmen 17-19,,KØBENHAVN,DK,da-DK,1561,DK-84,Havneholmen 17-19,,KØBENHAVN,DK,da-DK,1561,DK-84,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
3388714,2023-10-24 09:45:06.578306,2023-10-24 09:45:06.578306,True,5493008SR6XZECH6BN71,NV BEKAERT SA,Belgium,,Bekaertstraat(Z) 2,,Zwevegem,BE,en,8550,BE-VWV,Bekaertstraat(Z) 2,,Zwevegem,BE,en,8550,BE-VWV,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3443110,2023-10-24 09:45:28.940495,2023-10-24 09:45:28.940496,True,549300D9GZ4BMLDW5T40,LULULEMON ATHLETICA INC.,United States of America,,1818 Cornwall Avenue,,Vancouver,CA,en,V6J 1C7,CA-BC,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
